0;1669713612;573733;1669713613;573733
0;1669713613;573733;1669713614;573733
0;1669713614;573733;1669713615;573733
0;1669713615;573733;1669713616;573733
0;1669713616;573733;1669713617;573733
23303.33907175064;1669713617;573733;1669713618;573733
18643.873866081238;1669713618;573733;1669713619;573733
17712.861513296764;1669713619;573733;1669713620;573733
5967.39146232605;1669713620;573733;1669713621;573733
0;1669713621;573733;1669713622;573733
0;1669713622;573733;1669713623;573733
0;1669713623;573733;1669713624;573733
0;1669713624;573733;1669713625;573733
0;1669713625;573733;1669713626;573733
0;1669713626;573733;1669713627;573733
26417.02295064926;1669713627;573733;1669713628;573733
495.4340019226074;1669713628;573733;1669713629;573733
0;1669713629;573733;1669713630;573733
0;1669713630;573733;1669713631;573733
0;1669713631;573733;1669713632;573733
0;1669713632;573733;1669713633;573733
27140.53597331047;1669713633;573733;1669713634;573733
2498.6065740585327;1669713634;573733;1669713635;573733
25101.68453168869;1669713635;573733;1669713636;573733
14681.776444037756;1669713636;573733;1669713637;573733
1918.3182277679443;1669713637;573733;1669713638;573733
30327.305220007896;1669713638;573733;1669713639;573733
5290.6332449913025;1669713639;573733;1669713640;573733
0;1669713640;573733;1669713641;573733
38040.49039745331;1669713641;573733;1669713642;573733
15125.661544799805;1669713642;573733;1669713643;573733
0;1669713643;573733;1669713644;573733
21216.714812636375;1669713644;573733;1669713645;573733
15680.084123134613;1669713645;573733;1669713646;573733
86.21234202384949;1669713646;573733;1669713647;573733
0;1669713647;573733;1669713648;573733
0;1669713648;573733;1669713649;573733
0;1669713649;573733;1669713650;573733
0;1669713650;573733;1669713651;573733
0;1669713651;573733;1669713652;573733
0;1669713652;573733;1669713653;573733
0;1669713653;573733;1669713654;573733
0;1669713654;573733;1669713655;573733
0;1669713655;573733;1669713656;573733
0;1669713656;573733;1669713657;573733
0;1669713657;573733;1669713658;573733
0;1669713658;573733;1669713659;573733
31783.981050610542;1669713659;573733;1669713660;573733
2025.9857022762299;1669713660;573733;1669713661;573733
0;1669713661;573733;1669713662;573733
0;1669713662;573733;1669713663;573733
0;1669713663;573733;1669713664;573733
0;1669713664;573733;1669713665;573733
0;1669713665;573733;1669713666;573733
0;1669713666;573733;1669713667;573733
0;1669713667;573733;1669713668;573733
0;1669713668;573733;1669713669;573733
0;1669713669;573733;1669713670;573733
0;1669713670;573733;1669713671;573733
0;1669713671;573733;1669713672;573733
21333.40339255333;1669713672;573733;1669713673;573733
827.056713104248;1669713673;573733;1669713674;573733
0;1669713674;573733;1669713675;573733
35458.97326743603;1669713675;573733;1669713676;573733
9682.375024795532;1669713676;573733;1669713677;573733
0;1669713677;573733;1669713678;573733
22208.56097149849;1669713678;573733;1669713679;573733
23.46303367614746;1669713679;573733;1669713680;573733
25014.814811706543;1669713680;573733;1669713681;573733
23693.7424882253;1669713681;573733;1669713682;573733
3961.025609970093;1669713682;573733;1669713683;573733
37118.885555267334;1669713683;573733;1669713684;573733
5281.836071014404;1669713684;573733;1669713685;573733
0;1669713685;573733;1669713686;573733
0;1669713686;573733;1669713687;573733
0;1669713687;573733;1669713688;573733
0;1669713688;573733;1669713689;573733
0;1669713689;573733;1669713690;573733
0;1669713690;573733;1669713691;573733
0;1669713691;573733;1669713692;573733
0;1669713692;573733;1669713693;573733
0;1669713693;573733;1669713694;573733
0;1669713694;573733;1669713695;573733
0;1669713695;573733;1669713696;573733
0;1669713696;573733;1669713697;573733
0;1669713697;573733;1669713698;573733
0;1669713698;573733;1669713699;573733
0;1669713699;573733;1669713700;573733
0;1669713700;573733;1669713701;573733
0;1669713701;573733;1669713702;573733
0;1669713702;573733;1669713703;573733
0;1669713703;573733;1669713704;573733
0;1669713704;573733;1669713705;573733
0;1669713705;573733;1669713706;573733
27047.599061727524;1669713706;573733;1669713707;573733
4235.147366762161;1669713707;573733;1669713708;573733
0;1669713708;573733;1669713709;573733
0;1669713709;573733;1669713710;573733
0;1669713710;573733;1669713711;573733
41216.90356063843;1669713711;573733;1669713712;573733
17263.453824043274;1669713712;573733;1669713713;573733
22753.12869799137;1669713713;573733;1669713714;573733
904.8958628177643;1669713714;573733;1669713715;573733
0;1669713715;573733;1669713716;573733
25052.278891324997;1669713716;573733;1669713717;573733
834.6207118034363;1669713717;573733;1669713718;573733
0;1669713718;573733;1669713719;573733
0;1669713719;573733;1669713720;573733
0;1669713720;573733;1669713721;573733
0;1669713721;573733;1669713722;573733
0;1669713722;573733;1669713723;573733
0;1669713723;573733;1669713724;573733
0;1669713724;573733;1669713725;573733
0;1669713725;573733;1669713726;573733
0;1669713726;573733;1669713727;573733
0;1669713727;573733;1669713728;573733
0;1669713728;573733;1669713729;573733
0;1669713729;573733;1669713730;573733
0;1669713730;573733;1669713731;573733
0;1669713731;573733;1669713732;573733
0;1669713732;573733;1669713733;573733
0;1669713733;573733;1669713734;573733
0;1669713734;573733;1669713735;573733
0;1669713735;573733;1669713736;573733
0;1669713736;573733;1669713737;573733
0;1669713737;573733;1669713738;573733
0;1669713738;573733;1669713739;573733
0;1669713739;573733;1669713740;573733
0;1669713740;573733;1669713741;573733
0;1669713741;573733;1669713742;573733
0;1669713742;573733;1669713743;573733
24461.28699350357;1669713743;573733;1669713744;573733
15784.587290445963;1669713744;573733;1669713745;573733
16157.636183261871;1669713745;573733;1669713746;573733
14907.310161590576;1669713746;573733;1669713747;573733
1112.8159232139587;1669713747;573733;1669713748;573733
26578.850583314896;1669713748;573733;1669713749;573733
22136.793347994488;1669713749;573733;1669713750;573733
9490.546061515808;1669713750;573733;1669713751;573733
0;1669713751;573733;1669713752;573733
33799.75513482094;1669713752;573733;1669713753;573733
13064.35403752327;1669713753;573733;1669713754;573733
0;1669713754;573733;1669713755;573733
0;1669713755;573733;1669713756;573733
0;1669713756;573733;1669713757;573733
0;1669713757;573733;1669713758;573733
0;1669713758;573733;1669713759;573733
0;1669713759;573733;1669713760;573733
0;1669713760;573733;1669713761;573733
0;1669713761;573733;1669713762;573733
30654.82285141945;1669713762;573733;1669713763;573733
20802.77347246806;1669713763;573733;1669713764;573733
10521.023320198059;1669713764;573733;1669713765;573733
0;1669713765;573733;1669713766;573733
0;1669713766;573733;1669713767;573733
0;1669713767;573733;1669713768;573733
0;1669713768;573733;1669713769;573733
0;1669713769;573733;1669713770;573733
0;1669713770;573733;1669713771;573733
0;1669713771;573733;1669713772;573733
0;1669713772;573733;1669713773;573733
0;1669713773;573733;1669713774;573733
0;1669713774;573733;1669713775;573733
0;1669713775;573733;1669713776;573733
0;1669713776;573733;1669713777;573733
0;1669713777;573733;1669713778;573733
0;1669713778;573733;1669713779;573733
0;1669713779;573733;1669713780;573733
0;1669713780;573733;1669713781;573733
0;1669713781;573733;1669713782;573733
0;1669713782;573733;1669713783;573733
0;1669713783;573733;1669713784;573733
0;1669713784;573733;1669713785;573733
0;1669713785;573733;1669713786;573733
0;1669713786;573733;1669713787;573733
0;1669713787;573733;1669713788;573733
0;1669713788;573733;1669713789;573733
0;1669713789;573733;1669713790;573733
0;1669713790;573733;1669713791;573733
0;1669713791;573733;1669713792;573733
0;1669713792;573733;1669713793;573733
0;1669713793;573733;1669713794;573733
0;1669713794;573733;1669713795;573733
0;1669713795;573733;1669713796;573733
0;1669713796;573733;1669713797;573733
0;1669713797;573733;1669713798;573733
0;1669713798;573733;1669713799;573733
23043.2602558136;1669713799;573733;1669713800;573733
31716.993011871975;1669713800;573733;1669713801;573733
2627.9633622169495;1669713801;573733;1669713802;573733
0;1669713802;573733;1669713803;573733
0;1669713803;573733;1669713804;573733
29889.729632616043;1669713804;573733;1669713805;573733
12712.66753077507;1669713805;573733;1669713806;573733
0;1669713806;573733;1669713807;573733
0;1669713807;573733;1669713808;573733
0;1669713808;573733;1669713809;573733
0;1669713809;573733;1669713810;573733
26130.716279387474;1669713810;573733;1669713811;573733
7674.537871599197;1669713811;573733;1669713812;573733
0;1669713812;573733;1669713813;573733
0;1669713813;573733;1669713814;573733
0;1669713814;573733;1669713815;573733
0;1669713815;573733;1669713816;573733
0;1669713816;573733;1669713817;573733
0;1669713817;573733;1669713818;573733
0;1669713818;573733;1669713819;573733
0;1669713819;573733;1669713820;573733
0;1669713820;573733;1669713821;573733
0;1669713821;573733;1669713822;573733
0;1669713822;573733;1669713823;573733
0;1669713823;573733;1669713824;573733
0;1669713824;573733;1669713825;573733
0;1669713825;573733;1669713826;573733
0;1669713826;573733;1669713827;573733
0;1669713827;573733;1669713828;573733
0;1669713828;573733;1669713829;573733
