55555.53446209431;1669714503;170915;1669714504;170915
41368.57833345731;1669714504;170915;1669714505;170915
16909.449395895004;1669714505;170915;1669714506;170915
0;1669714506;170915;1669714507;170915
0;1669714507;170915;1669714508;170915
0;1669714508;170915;1669714509;170915
0;1669714509;170915;1669714510;170915
0;1669714510;170915;1669714511;170915
74086.2376794815;1669714511;170915;1669714512;170915
31107.0;1669714512;170915;1669714513;170915
41815.50278425217;1669714513;170915;1669714514;170915
30604.39708352089;1669714514;170915;1669714515;170915
57391.562626838684;1669714515;170915;1669714516;170915
19856.114425182343;1669714516;170915;1669714517;170915
98464.64525270462;1669714517;170915;1669714518;170915
12535.145873069763;1669714518;170915;1669714519;170915
0;1669714519;170915;1669714520;170915
0;1669714520;170915;1669714521;170915
79265.9271850586;1669714521;170915;1669714522;170915
31171.0;1669714522;170915;1669714523;170915
5623.750476837158;1669714523;170915;1669714524;170915
67294.14281749725;1669714524;170915;1669714525;170915
17231.987802028656;1669714525;170915;1669714526;170915
60710.84999406338;1669714526;170915;1669714527;170915
16359.70473909378;1669714527;170915;1669714528;170915
60980.175493359566;1669714528;170915;1669714529;170915
47992.43407869339;1669714529;170915;1669714530;170915
31179.0;1669714530;170915;1669714531;170915
40872.944709936775;1669714531;170915;1669714532;170915
31003.0;1669714532;170915;1669714533;170915
31724.72457186381;1669714533;170915;1669714534;170915
18248.73796749115;1669714534;170915;1669714535;170915
0;1669714535;170915;1669714536;170915
0;1669714536;170915;1669714537;170915
87088.09011900425;1669714537;170915;1669714538;170915
8968.854536294937;1669714538;170915;1669714539;170915
0;1669714539;170915;1669714540;170915
0;1669714540;170915;1669714541;170915
44961.65609025955;1669714541;170915;1669714542;170915
63740.32262134552;1669714542;170915;1669714543;170915
21183.28395795822;1669714543;170915;1669714544;170915
0;1669714544;170915;1669714545;170915
74057.44863212109;1669714545;170915;1669714546;170915
31020.0;1669714546;170915;1669714547;170915
29070.333881378174;1669714547;170915;1669714548;170915
89920.73626565933;1669714548;170915;1669714549;170915
21270.181166887283;1669714549;170915;1669714550;170915
0;1669714550;170915;1669714551;170915
0;1669714551;170915;1669714552;170915
0;1669714552;170915;1669714553;170915
0;1669714553;170915;1669714554;170915
0;1669714554;170915;1669714555;170915
50461.21336865425;1669714555;170915;1669714556;170915
63220.812852064766;1669714556;170915;1669714557;170915
17683.202605962753;1669714557;170915;1669714558;170915
0;1669714558;170915;1669714559;170915
0;1669714559;170915;1669714560;170915
0;1669714560;170915;1669714561;170915
0;1669714561;170915;1669714562;170915
59136.27669298649;1669714562;170915;1669714563;170915
43657.18064149221;1669714563;170915;1669714564;170915
31975.0;1669714564;170915;1669714565;170915
39997.50401393572;1669714565;170915;1669714566;170915
23861.012857437134;1669714566;170915;1669714567;170915
61003.40203046799;1669714567;170915;1669714568;170915
20647.136808395386;1669714568;170915;1669714569;170915
63744.91903591156;1669714569;170915;1669714570;170915
20761.11784362793;1669714570;170915;1669714571;170915
66477.44885158539;1669714571;170915;1669714572;170915
29388.471422195435;1669714572;170915;1669714573;170915
97793.56720471382;1669714573;170915;1669714574;170915
14605.999335050583;1669714574;170915;1669714575;170915
0;1669714575;170915;1669714576;170915
0;1669714576;170915;1669714577;170915
52566.595469236374;1669714577;170915;1669714578;170915
21326.39008998871;1669714578;170915;1669714579;170915
0;1669714579;170915;1669714580;170915
0;1669714580;170915;1669714581;170915
97032.50606715679;1669714581;170915;1669714582;170915
4076.46600484848;1669714582;170915;1669714583;170915
0;1669714583;170915;1669714584;170915
0;1669714584;170915;1669714585;170915
172821.27900850773;1669714585;170915;1669714586;170915
19478.430486917496;1669714586;170915;1669714587;170915
0;1669714587;170915;1669714588;170915
0;1669714588;170915;1669714589;170915
0;1669714589;170915;1669714590;170915
0;1669714590;170915;1669714591;170915
0;1669714591;170915;1669714592;170915
0;1669714592;170915;1669714593;170915
82263.55756378174;1669714593;170915;1669714594;170915
32108.0;1669714594;170915;1669714595;170915
11059.21774482727;1669714595;170915;1669714596;170915
146087.2266227007;1669714596;170915;1669714597;170915
24793.89331626892;1669714597;170915;1669714598;170915
231989.46340048313;1669714598;170915;1669714599;170915
31764.0;1669714599;170915;1669714600;170915
31764.0;1669714600;170915;1669714601;170915
31764.0;1669714601;170915;1669714602;170915
31764.0;1669714602;170915;1669714603;170915
31764.0;1669714603;170915;1669714604;170915
5574.518749237061;1669714604;170915;1669714605;170915
0;1669714605;170915;1669714606;170915
143865.19628190994;1669714606;170915;1669714607;170915
30378.0;1669714607;170915;1669714608;170915
30378.0;1669714608;170915;1669714609;170915
30378.0;1669714609;170915;1669714610;170915
30378.0;1669714610;170915;1669714611;170915
30378.0;1669714611;170915;1669714612;170915
12488.400331020355;1669714612;170915;1669714613;170915
0;1669714613;170915;1669714614;170915
0;1669714614;170915;1669714615;170915
0;1669714615;170915;1669714616;170915
0;1669714616;170915;1669714617;170915
0;1669714617;170915;1669714618;170915
0;1669714618;170915;1669714619;170915
0;1669714619;170915;1669714620;170915
0;1669714620;170915;1669714621;170915
0;1669714621;170915;1669714622;170915
0;1669714622;170915;1669714623;170915
128832.51092791557;1669714623;170915;1669714624;170915
31652.0;1669714624;170915;1669714625;170915
31652.0;1669714625;170915;1669714626;170915
31652.0;1669714626;170915;1669714627;170915
31652.0;1669714627;170915;1669714628;170915
31195.041335105896;1669714628;170915;1669714629;170915
51722.2716755867;1669714629;170915;1669714630;170915
16757.85614347458;1669714630;170915;1669714631;170915
0;1669714631;170915;1669714632;170915
0;1669714632;170915;1669714633;170915
0;1669714633;170915;1669714634;170915
0;1669714634;170915;1669714635;170915
0;1669714635;170915;1669714636;170915
145784.35979902744;1669714636;170915;1669714637;170915
31677.0;1669714637;170915;1669714638;170915
6573.679267644882;1669714638;170915;1669714639;170915
0;1669714639;170915;1669714640;170915
0;1669714640;170915;1669714641;170915
0;1669714641;170915;1669714642;170915
0;1669714642;170915;1669714643;170915
54906.223439097404;1669714643;170915;1669714644;170915
31720.0;1669714644;170915;1669714645;170915
36609.404410998024;1669714645;170915;1669714646;170915
10503.086245536804;1669714646;170915;1669714647;170915
47899.961168050766;1669714647;170915;1669714648;170915
69433.2531812191;1669714648;170915;1669714649;170915
31444.0;1669714649;170915;1669714650;170915
517.7313423156738;1669714650;170915;1669714651;170915
0;1669714651;170915;1669714652;170915
0;1669714652;170915;1669714653;170915
63744.49891901016;1669714653;170915;1669714654;170915
8598.273671865463;1669714654;170915;1669714655;170915
44323.125931978226;1669714655;170915;1669714656;170915
67088.44031190872;1669714656;170915;1669714657;170915
13480.908579826355;1669714657;170915;1669714658;170915
0;1669714658;170915;1669714659;170915
0;1669714659;170915;1669714660;170915
0;1669714660;170915;1669714661;170915
0;1669714661;170915;1669714662;170915
60750.00777244568;1669714662;170915;1669714663;170915
22161.28692626953;1669714663;170915;1669714664;170915
182351.97981274128;1669714664;170915;1669714665;170915
13528.109295845032;1669714665;170915;1669714666;170915
0;1669714666;170915;1669714667;170915
0;1669714667;170915;1669714668;170915
0;1669714668;170915;1669714669;170915
203563.13571715355;1669714669;170915;1669714670;170915
31578.0;1669714670;170915;1669714671;170915
31578.0;1669714671;170915;1669714672;170915
31578.0;1669714672;170915;1669714673;170915
31578.0;1669714673;170915;1669714674;170915
26856.459955215454;1669714674;170915;1669714675;170915
172537.1696730852;1669714675;170915;1669714676;170915
31639.0;1669714676;170915;1669714677;170915
31639.0;1669714677;170915;1669714678;170915
31639.0;1669714678;170915;1669714679;170915
31639.0;1669714679;170915;1669714680;170915
30197.183865070343;1669714680;170915;1669714681;170915
0;1669714681;170915;1669714682;170915
0;1669714682;170915;1669714683;170915
78210.17709839344;1669714683;170915;1669714684;170915
31662.0;1669714684;170915;1669714685;170915
16303.019481182098;1669714685;170915;1669714686;170915
72771.98953199387;1669714686;170915;1669714687;170915
26339.548431396484;1669714687;170915;1669714688;170915
129784.54351890087;1669714688;170915;1669714689;170915
21899.578153133392;1669714689;170915;1669714690;170915
0;1669714690;170915;1669714691;170915
0;1669714691;170915;1669714692;170915
0;1669714692;170915;1669714693;170915
63880.30717611313;1669714693;170915;1669714694;170915
31545.0;1669714694;170915;1669714695;170915
22135.637043714523;1669714695;170915;1669714696;170915
0;1669714696;170915;1669714697;170915
0;1669714697;170915;1669714698;170915
0;1669714698;170915;1669714699;170915
0;1669714699;170915;1669714700;170915
67486.46388888359;1669714700;170915;1669714701;170915
29595.0;1669714701;170915;1669714702;170915
4321.022522449493;1669714702;170915;1669714703;170915
48185.88965713978;1669714703;170915;1669714704;170915
3464.5882844924927;1669714704;170915;1669714705;170915
55161.27633821964;1669714705;170915;1669714706;170915
767.9020094871521;1669714706;170915;1669714707;170915
60040.410878658295;1669714707;170915;1669714708;170915
11771.068120479584;1669714708;170915;1669714709;170915
0;1669714709;170915;1669714710;170915
0;1669714710;170915;1669714711;170915
74053.53586757183;1669714711;170915;1669714712;170915
29669.0;1669714712;170915;1669714713;170915
46195.10258014997;1669714713;170915;1669714714;170915
29684.0;1669714714;170915;1669714715;170915
11376.753881454468;1669714715;170915;1669714716;170915
55004.118564367294;1669714716;170915;1669714717;170915
10294.234986782074;1669714717;170915;1669714718;170915
0;1669714718;170915;1669714719;170915
0;1669714719;170915;1669714720;170915
0;1669714720;170915;1669714721;170915
46963.341987371445;1669714721;170915;1669714722;170915
11662.035502910614;1669714722;170915;1669714723;170915
0;1669714723;170915;1669714724;170915
79814.8768504858;1669714724;170915;1669714725;170915
29697.0;1669714725;170915;1669714726;170915
29697.0;1669714726;170915;1669714727;170915
14074.210743427277;1669714727;170915;1669714728;170915
0;1669714728;170915;1669714729;170915
0;1669714729;170915;1669714730;170915
54077.03614640236;1669714730;170915;1669714731;170915
24498.03472137451;1669714731;170915;1669714732;170915
38399.6036131382;1669714732;170915;1669714733;170915
26406.55113220215;1669714733;170915;1669714734;170915
3306.757611989975;1669714734;170915;1669714735;170915
0;1669714735;170915;1669714736;170915
55145.1360257864;1669714736;170915;1669714737;170915
27353.04810643196;1669714737;170915;1669714738;170915
37879.606503367424;1669714738;170915;1669714739;170915
3295.065662384033;1669714739;170915;1669714740;170915
43963.22534203529;1669714740;170915;1669714741;170915
23760.864733457565;1669714741;170915;1669714742;170915
0;1669714742;170915;1669714743;170915
35680.838270783424;1669714743;170915;1669714744;170915
2737.3131680488586;1669714744;170915;1669714745;170915
0;1669714745;170915;1669714746;170915
0;1669714746;170915;1669714747;170915
39878.53810083866;1669714747;170915;1669714748;170915
28505.201609055202;1669714748;170915;1669714749;170915
16922.54701447487;1669714749;170915;1669714750;170915
0;1669714750;170915;1669714751;170915
0;1669714751;170915;1669714752;170915
0;1669714752;170915;1669714753;170915
0;1669714753;170915;1669714754;170915
0;1669714754;170915;1669714755;170915
33675.132570028305;1669714755;170915;1669714756;170915
1152.5960311889648;1669714756;170915;1669714757;170915
38061.286605000496;1669714757;170915;1669714758;170915
25802.32267220815;1669714758;170915;1669714759;170915
29017.34755571683;1669714759;170915;1669714760;170915
31365.346069018047;1669714760;170915;1669714761;170915
17706.258684635162;1669714761;170915;1669714762;170915
0;1669714762;170915;1669714763;170915
0;1669714763;170915;1669714764;170915
0;1669714764;170915;1669714765;170915
0;1669714765;170915;1669714766;170915
38569.430149436;1669714766;170915;1669714767;170915
12606.585437774658;1669714767;170915;1669714768;170915
0;1669714768;170915;1669714769;170915
0;1669714769;170915;1669714770;170915
0;1669714770;170915;1669714771;170915
0;1669714771;170915;1669714772;170915
33830.94330239296;1669714772;170915;1669714773;170915
22934.608062028885;1669714773;170915;1669714774;170915
3206.6177406311035;1669714774;170915;1669714775;170915
0;1669714775;170915;1669714776;170915
0;1669714776;170915;1669714777;170915
45744.58642566204;1669714777;170915;1669714778;170915
26119.105200767517;1669714778;170915;1669714779;170915
0;1669714779;170915;1669714780;170915
0;1669714780;170915;1669714781;170915
0;1669714781;170915;1669714782;170915
0;1669714782;170915;1669714783;170915
0;1669714783;170915;1669714784;170915
0;1669714784;170915;1669714785;170915
0;1669714785;170915;1669714786;170915
0;1669714786;170915;1669714787;170915
40259.21086549759;1669714787;170915;1669714788;170915
9315.006584644318;1669714788;170915;1669714789;170915
0;1669714789;170915;1669714790;170915
0;1669714790;170915;1669714791;170915
0;1669714791;170915;1669714792;170915
0;1669714792;170915;1669714793;170915
0;1669714793;170915;1669714794;170915
40733.37995171547;1669714794;170915;1669714795;170915
26912.573649088543;1669714795;170915;1669714796;170915
27853.619767427444;1669714796;170915;1669714797;170915
11018.083584308624;1669714797;170915;1669714798;170915
0;1669714798;170915;1669714799;170915
0;1669714799;170915;1669714800;170915
0;1669714800;170915;1669714801;170915
0;1669714801;170915;1669714802;170915
0;1669714802;170915;1669714803;170915
36628.77111530304;1669714803;170915;1669714804;170915
25204.50353058179;1669714804;170915;1669714805;170915
26859.182725985844;1669714805;170915;1669714806;170915
8668.812319278717;1669714806;170915;1669714807;170915
0;1669714807;170915;1669714808;170915
0;1669714808;170915;1669714809;170915
0;1669714809;170915;1669714810;170915
34137.58667302132;1669714810;170915;1669714811;170915
9383.115084648132;1669714811;170915;1669714812;170915
0;1669714812;170915;1669714813;170915
0;1669714813;170915;1669714814;170915
0;1669714814;170915;1669714815;170915
0;1669714815;170915;1669714816;170915
0;1669714816;170915;1669714817;170915
40363.78894376755;1669714817;170915;1669714818;170915
6801.939987182617;1669714818;170915;1669714819;170915
0;1669714819;170915;1669714820;170915
0;1669714820;170915;1669714821;170915
0;1669714821;170915;1669714822;170915
0;1669714822;170915;1669714823;170915
39633.74028944969;1669714823;170915;1669714824;170915
25759.635834058125;1669714824;170915;1669714825;170915
8856.687328338623;1669714825;170915;1669714826;170915
0;1669714826;170915;1669714827;170915
0;1669714827;170915;1669714828;170915
0;1669714828;170915;1669714829;170915
40189.626601576805;1669714829;170915;1669714830;170915
27551.668016990025;1669714830;170915;1669714831;170915
14234.489758014679;1669714831;170915;1669714832;170915
0;1669714832;170915;1669714833;170915
0;1669714833;170915;1669714834;170915
0;1669714834;170915;1669714835;170915
0;1669714835;170915;1669714836;170915
44854.14133262634;1669714836;170915;1669714837;170915
31373.186912059784;1669714837;170915;1669714838;170915
13485.09210062027;1669714838;170915;1669714839;170915
0;1669714839;170915;1669714840;170915
0;1669714840;170915;1669714841;170915
42365.32315170765;1669714841;170915;1669714842;170915
26269.74410525958;1669714842;170915;1669714843;170915
11945.10194158554;1669714843;170915;1669714844;170915
0;1669714844;170915;1669714845;170915
42699.0728161335;1669714845;170915;1669714846;170915
28819.856462478638;1669714846;170915;1669714847;170915
10985.720998287201;1669714847;170915;1669714848;170915
0;1669714848;170915;1669714849;170915
0;1669714849;170915;1669714850;170915
45929.53031730652;1669714850;170915;1669714851;170915
15455.706119537354;1669714851;170915;1669714852;170915
0;1669714852;170915;1669714853;170915
0;1669714853;170915;1669714854;170915
0;1669714854;170915;1669714855;170915
0;1669714855;170915;1669714856;170915
35753.7852782011;1669714856;170915;1669714857;170915
2610.8730912208557;1669714857;170915;1669714858;170915
0;1669714858;170915;1669714859;170915
0;1669714859;170915;1669714860;170915
0;1669714860;170915;1669714861;170915
0;1669714861;170915;1669714862;170915
0;1669714862;170915;1669714863;170915
0;1669714863;170915;1669714864;170915
0;1669714864;170915;1669714865;170915
0;1669714865;170915;1669714866;170915
0;1669714866;170915;1669714867;170915
38077.90517306328;1669714867;170915;1669714868;170915
15026.566694617271;1669714868;170915;1669714869;170915
29681.198598861694;1669714869;170915;1669714870;170915
15157.764720916748;1669714870;170915;1669714871;170915
0;1669714871;170915;1669714872;170915
46045.05474758148;1669714872;170915;1669714873;170915
6635.328638076782;1669714873;170915;1669714874;170915
0;1669714874;170915;1669714875;170915
0;1669714875;170915;1669714876;170915
0;1669714876;170915;1669714877;170915
53257.70360541344;1669714877;170915;1669714878;170915
32653.163651943207;1669714878;170915;1669714879;170915
18925.45555114746;1669714879;170915;1669714880;170915
0;1669714880;170915;1669714881;170915
0;1669714881;170915;1669714882;170915
0;1669714882;170915;1669714883;170915
0;1669714883;170915;1669714884;170915
0;1669714884;170915;1669714885;170915
0;1669714885;170915;1669714886;170915
0;1669714886;170915;1669714887;170915
0;1669714887;170915;1669714888;170915
40550.746305942535;1669714888;170915;1669714889;170915
892.6330804824829;1669714889;170915;1669714890;170915
0;1669714890;170915;1669714891;170915
0;1669714891;170915;1669714892;170915
48021.83066511154;1669714892;170915;1669714893;170915
37514.37104320526;1669714893;170915;1669714894;170915
16740.96670627594;1669714894;170915;1669714895;170915
47804.734907627106;1669714895;170915;1669714896;170915
17494.231758117676;1669714896;170915;1669714897;170915
50776.79362094402;1669714897;170915;1669714898;170915
26620.368565559387;1669714898;170915;1669714899;170915
43381.25381207466;1669714899;170915;1669714900;170915
37689.073164860405;1669714900;170915;1669714901;170915
27066.629603862762;1669714901;170915;1669714902;170915
0;1669714902;170915;1669714903;170915
0;1669714903;170915;1669714904;170915
47277.39859819412;1669714904;170915;1669714905;170915
18038.642892837524;1669714905;170915;1669714906;170915
39598.714742422104;1669714906;170915;1669714907;170915
3828.461062192917;1669714907;170915;1669714908;170915
0;1669714908;170915;1669714909;170915
0;1669714909;170915;1669714910;170915
53415.7032558918;1669714910;170915;1669714911;170915
28665.708000421524;1669714911;170915;1669714912;170915
44668.364755392075;1669714912;170915;1669714913;170915
31116.71340362231;1669714913;170915;1669714914;170915
21453.453245162964;1669714914;170915;1669714915;170915
0;1669714915;170915;1669714916;170915
0;1669714916;170915;1669714917;170915
37015.90639543533;1669714917;170915;1669714918;170915
27965.432650089264;1669714918;170915;1669714919;170915
6743.510673522949;1669714919;170915;1669714920;170915
0;1669714920;170915;1669714921;170915
