32618.0;1669714690;519096;1669714691;519096
32618.0;1669714691;519096;1669714692;519096
30846.031542301178;1669714692;519096;1669714693;519096
84554.81286609173;1669714693;519096;1669714694;519096
32735.0;1669714694;519096;1669714695;519096
5797.702238559723;1669714695;519096;1669714696;519096
0;1669714696;519096;1669714697;519096
0;1669714697;519096;1669714698;519096
90198.23682677746;1669714698;519096;1669714699;519096
17116.34975552559;1669714699;519096;1669714700;519096
0;1669714700;519096;1669714701;519096
0;1669714701;519096;1669714702;519096
0;1669714702;519096;1669714703;519096
0;1669714703;519096;1669714704;519096
0;1669714704;519096;1669714705;519096
0;1669714705;519096;1669714706;519096
0;1669714706;519096;1669714707;519096
0;1669714707;519096;1669714708;519096
82095.88878571987;1669714708;519096;1669714709;519096
1622.2187039852142;1669714709;519096;1669714710;519096
0;1669714710;519096;1669714711;519096
80648.45182538033;1669714711;519096;1669714712;519096
21258.634232521057;1669714712;519096;1669714713;519096
73736.91298484802;1669714713;519096;1669714714;519096
32292.37257385254;1669714714;519096;1669714715;519096
70565.49630188942;1669714715;519096;1669714716;519096
32590.0;1669714716;519096;1669714717;519096
3059.9434566497803;1669714717;519096;1669714718;519096
0;1669714718;519096;1669714719;519096
0;1669714719;519096;1669714720;519096
0;1669714720;519096;1669714721;519096
0;1669714721;519096;1669714722;519096
85915.81684732437;1669714722;519096;1669714723;519096
57436.59193110466;1669714723;519096;1669714724;519096
32575.0;1669714724;519096;1669714725;519096
32575.0;1669714725;519096;1669714726;519096
31215.810722112656;1669714726;519096;1669714727;519096
40937.54645884037;1669714727;519096;1669714728;519096
42605.75818459193;1669714728;519096;1669714729;519096
9903.543538331985;1669714729;519096;1669714730;519096
61799.19673919678;1669714730;519096;1669714731;519096
20243.769046783447;1669714731;519096;1669714732;519096
0;1669714732;519096;1669714733;519096
0;1669714733;519096;1669714734;519096
66250.67746698856;1669714734;519096;1669714735;519096
14009.299278259277;1669714735;519096;1669714736;519096
65679.26053524017;1669714736;519096;1669714737;519096
28205.390375852585;1669714737;519096;1669714738;519096
46854.762115359306;1669714738;519096;1669714739;519096
2553.9402511119843;1669714739;519096;1669714740;519096
54226.74359810352;1669714740;519096;1669714741;519096
20540.891303777695;1669714741;519096;1669714742;519096
0;1669714742;519096;1669714743;519096
0;1669714743;519096;1669714744;519096
0;1669714744;519096;1669714745;519096
0;1669714745;519096;1669714746;519096
0;1669714746;519096;1669714747;519096
0;1669714747;519096;1669714748;519096
41827.80580854416;1669714748;519096;1669714749;519096
28362.563349167507;1669714749;519096;1669714750;519096
31769.97811818123;1669714750;519096;1669714751;519096
14794.000986099243;1669714751;519096;1669714752;519096
0;1669714752;519096;1669714753;519096
36096.21028518677;1669714753;519096;1669714754;519096
24000.051622390747;1669714754;519096;1669714755;519096
27826.31105907758;1669714755;519096;1669714756;519096
5736.737533092499;1669714756;519096;1669714757;519096
0;1669714757;519096;1669714758;519096
0;1669714758;519096;1669714759;519096
0;1669714759;519096;1669714760;519096
47570.82665193081;1669714760;519096;1669714761;519096
29788.679912726086;1669714761;519096;1669714762;519096
16041.334544420242;1669714762;519096;1669714763;519096
0;1669714763;519096;1669714764;519096
0;1669714764;519096;1669714765;519096
0;1669714765;519096;1669714766;519096
46967.879912137985;1669714766;519096;1669714767;519096
7297.1553592681885;1669714767;519096;1669714768;519096
0;1669714768;519096;1669714769;519096
0;1669714769;519096;1669714770;519096
62194.46024477482;1669714770;519096;1669714771;519096
32629.0;1669714771;519096;1669714772;519096
6409.4845678806305;1669714772;519096;1669714773;519096
0;1669714773;519096;1669714774;519096
0;1669714774;519096;1669714775;519096
0;1669714775;519096;1669714776;519096
44597.27129423618;1669714776;519096;1669714777;519096
31141.772642294567;1669714777;519096;1669714778;519096
7721.898279905319;1669714778;519096;1669714779;519096
0;1669714779;519096;1669714780;519096
0;1669714780;519096;1669714781;519096
0;1669714781;519096;1669714782;519096
45195.73362326622;1669714782;519096;1669714783;519096
32367.7157107989;1669714783;519096;1669714784;519096
14155.921937942505;1669714784;519096;1669714785;519096
0;1669714785;519096;1669714786;519096
0;1669714786;519096;1669714787;519096
56953.37584614754;1669714787;519096;1669714788;519096
4456.467036724091;1669714788;519096;1669714789;519096
0;1669714789;519096;1669714790;519096
0;1669714790;519096;1669714791;519096
0;1669714791;519096;1669714792;519096
0;1669714792;519096;1669714793;519096
0;1669714793;519096;1669714794;519096
0;1669714794;519096;1669714795;519096
0;1669714795;519096;1669714796;519096
0;1669714796;519096;1669714797;519096
41756.828962922096;1669714797;519096;1669714798;519096
29267.358894427616;1669714798;519096;1669714799;519096
31193.685296535492;1669714799;519096;1669714800;519096
12593.422964572906;1669714800;519096;1669714801;519096
0;1669714801;519096;1669714802;519096
0;1669714802;519096;1669714803;519096
0;1669714803;519096;1669714804;519096
0;1669714804;519096;1669714805;519096
43829.4628919363;1669714805;519096;1669714806;519096
29584.04457314809;1669714806;519096;1669714807;519096
32404.137609243393;1669714807;519096;1669714808;519096
38378.841683387756;1669714808;519096;1669714809;519096
17194.450879096985;1669714809;519096;1669714810;519096
51870.01585793495;1669714810;519096;1669714811;519096
4510.842939376831;1669714811;519096;1669714812;519096
0;1669714812;519096;1669714813;519096
0;1669714813;519096;1669714814;519096
0;1669714814;519096;1669714815;519096
0;1669714815;519096;1669714816;519096
0;1669714816;519096;1669714817;519096
54065.34134066105;1669714817;519096;1669714818;519096
24971.40050792694;1669714818;519096;1669714819;519096
0;1669714819;519096;1669714820;519096
43834.990318894386;1669714820;519096;1669714821;519096
12448.62519454956;1669714821;519096;1669714822;519096
0;1669714822;519096;1669714823;519096
0;1669714823;519096;1669714824;519096
45548.14941072464;1669714824;519096;1669714825;519096
29794.019684632618;1669714825;519096;1669714826;519096
34085.797102451324;1669714826;519096;1669714827;519096
12421.301454305649;1669714827;519096;1669714828;519096
0;1669714828;519096;1669714829;519096
0;1669714829;519096;1669714830;519096
50249.47677779198;1669714830;519096;1669714831;519096
12166.416207790375;1669714831;519096;1669714832;519096
0;1669714832;519096;1669714833;519096
0;1669714833;519096;1669714834;519096
42379.29140377045;1669714834;519096;1669714835;519096
3857.6637649536133;1669714835;519096;1669714836;519096
0;1669714836;519096;1669714837;519096
0;1669714837;519096;1669714838;519096
0;1669714838;519096;1669714839;519096
0;1669714839;519096;1669714840;519096
0;1669714840;519096;1669714841;519096
0;1669714841;519096;1669714842;519096
47679.62014114857;1669714842;519096;1669714843;519096
70687.066781044;1669714843;519096;1669714844;519096
16503.533354759216;1669714844;519096;1669714845;519096
0;1669714845;519096;1669714846;519096
0;1669714846;519096;1669714847;519096
0;1669714847;519096;1669714848;519096
42974.84245312214;1669714848;519096;1669714849;519096
5415.583861351013;1669714849;519096;1669714850;519096
