32247;1664615723;813231;1664615724;495737
32223;1664615724;646118;1664615725;240909
32526;1664615725;361048;1664615726;115948
33042;1664615726;202141;1664615729;305883
33213;1664615729;429553;1664615730;244490
33134;1664615730;370364;1664615731;133006
33218;1664615731;182790;1664615732;058134
33090;1664615732;194258;1664615738;273899
31505;1664615738;325096;1664615739;113338
29333;1664615739;258487;1664615739;859822
30007;1664615739;974092;1664615740;617081
30375;1664615740;800496;1664615741;715609
30904;1664615741;770738;1664615742;459355
31038;1664615742;641200;1664615743;19013
31388;1664615743;366903;1664615744;009349
32292;1664615744;175622;1664615744;853465
32602;1664615744;995456;1664615745;648818
33187;1664615745;702642;1664615751;547641
32032;1664615751;779113;1664615752;307872
30155;1664615752;468104;1664615753;032629
31283;1664615753;198496;1664615753;796125
31229;1664615753;904710;1664615754;483726
32087;1664615754;532390;1664615755;903128
32457;1664615756;052307;1664615756;694584
32489;1664615756;771393;1664615757;431471
32506;1664615757;591105;1664615758;266720
32584;1664615758;320317;1664615759;055382
33207;1664615759;111357;1664615765;199566
32140;1664615765;376307;1664615765;998676
30656;1664615766;085471;1664615767;108385
31246;1664615767;201653;1664615767;944919
31902;1664615768;039402;1664615768;879509
32344;1664615769;069572;1664615769;769330
32277;1664615769;824632;1664615770;837882
32513;1664615771;003542;1664615771;938261
32468;1664615772;037627;1664615773;018061
32560;1664615773;159962;1664615774;021985
33091;1664615773;159962;1664615780;113089
32063;1664615780;222319;1664615780;891013
29991;1664615781;039103;1664615781;737908
31704;1664615781;808810;1664615782;538505
31550;1664615782;595695;1664615783;260405
32137;1664615783;394471;1664615784;337075
32473;1664615784;522812;1664615785;214796
32491;1664615785;338570;1664615785;988418
32448;1664615786;160717;1664615786;777255
30734;1664615786;874981;1664615787;602784
33193;1664615787;654163;1664615793;846958
32350;1664615793;954443;1664615794;864688
31595;1664615794;968276;1664615795;816542
31159;1664615795;874064;1664615796;710006
31818;1664615796;758837;1664615797;518792
32152;1664615797;574591;1664615798;463102
32443;1664615798;657376;1664615799;646440
32384;1664615799;778594;1664615800;656412
32449;1664615800;801070;1664615801;805300
32368;1664615802;035005;1664615802;899920
33234;1664615803;070758;1664615809;090769
32064;1664615809;174199;1664615809;817369
29981;1664615809;869611;1664615810;707395
31606;1664615810;837722;1664615811;465412
31602;1664615811;519565;1664615812;216414
32167;1664615812;374625;1664615812;990740
32210;1664615813;088011;1664615813;854695
32417;1664615814;022608;1664615814;781346
32472;1664615814;996042;1664615818;309237
32450;1664615818;418242;1664615819;109986
33074;1664615819;232393;1664615825;180988
31947;1664615825;282667;1664615825;999266
30054;1664615826;117332;1664615826;847848
31628;1664615826;906019;1664615827;699613
31594;1664615827;758202;1664615828;428642
32059;1664615828;474569;1664615831;482009
32448;1664615831;623663;1664615832;589187
32364;1664615832;763109;1664615833;546177
32444;1664615833;676197;1664615834;373059
32406;1664615834;493778;1664615835;327342
33157;1664615835;417183;1664615842;302153
30672;1664615842;478577;1664615843;451475
31163;1664615843;549938;1664615844;691803
32134;1664615844;840336;1664615845;657451
32347;1664615845;759028;1664615846;805067
32422;1664615847;007044;1664615847;976374
32397;1664615848;048170;1664615848;981036
